# Hight_Glider,Terrain_API,AGL,lon,lat,E,N,index,timestamp
2237,1961,276,7.512917,46.338783,2605718.660,1131935.170,15501,134134
2253,1950,303,7.512850,46.338500,2605713.530,1131903.710,15521,134154
2269,1970,299,7.513517,46.338900,2605764.840,1131948.220,15541,134214
2292,1978,314,7.513217,46.339467,2605741.680,1132011.230,15561,134234
2320,1989,331,7.513817,46.339433,2605787.880,1132007.500,15581,134254
2340,1997,343,7.513750,46.340067,2605782.660,1132077.970,15601,134314
2362,2003,359,7.513833,46.339933,2605789.060,1132063.080,15621,134334
2381,2007,374,7.514200,46.340017,2605817.310,1132072.440,15641,134354
2396,2024,372,7.514767,46.340467,2605860.920,1132122.510,15661,134414
2396,2012,384,7.514183,46.340400,2605815.960,1132115.020,15681,134434
2386,2038,348,7.516533,46.341283,2605996.800,1132213.350,15701,134454
2364,1996,368,7.519983,46.341883,2606262.340,1132280.320,15721,134514
2328,1967,361,7.523517,46.342650,2606534.340,1132365.870,15741,134534
2314,2013,301,7.526717,46.343217,2606780.630,1132429.170,15761,134554
2332,1999,333,7.527567,46.343133,2606846.080,1132419.900,15781,134614
2346,1996,350,7.527917,46.343117,2606873.030,1132418.150,15801,134634
2349,1999,350,7.528200,46.343117,2606894.810,1132418.180,15821,134654
2344,1999,345,7.531150,46.343400,2607121.890,1132449.900,15841,134714
2301,1919,382,7.534767,46.343633,2607400.320,1132476.130,15861,134734
2266,1841,425,7.538150,46.343533,2607660.790,1132465.340,15881,134754
2255,1763,492,7.541483,46.343417,2607917.400,1132452.770,15901,134814
2231,1565,666,7.545067,46.343200,2608193.360,1132429.010,15921,134834
2221,1660,561,7.548567,46.343000,2608462.850,1132407.150,15941,134854
2187,1727,460,7.551900,46.342783,2608719.480,1132383.390,15961,134914
2159,1773,386,7.555317,46.342617,2608982.580,1132365.320,15981,134934
2132,1871,261,7.558633,46.342650,2609237.870,1132369.370,16001,134954
2122,1933,189,7.561883,46.343033,2609488.010,1132412.330,16021,135014
2104,1965,139,7.565050,46.343333,2609731.780,1132446.060,16041,135034
2131,1972,159,7.565700,46.343483,2609781.800,1132462.820,16061,135054
2161,1979,182,7.566200,46.344000,2609820.200,1132520.350,16081,135114
2188,1994,194,7.566017,46.344367,2609806.040,1132561.130,16101,135134
2202,1987,215,7.566117,46.344217,2609813.770,1132544.470,16121,135154
2236,1987,249,7.566050,46.344100,2609808.630,1132531.450,16141,135214
2266,1988,278,7.566383,46.344217,2609834.250,1132544.500,16161,135234
2290,1995,295,7.567317,46.344283,2609906.140,1132551.950,16181,135254
2312,2002,310,7.567083,46.344333,2609888.120,1132557.480,16201,135314
2326,2016,310,7.567383,46.344600,2609911.160,1132587.200,16221,135334
2356,2023,333,7.567600,46.344883,2609927.820,1132618.690,16241,135354
2372,2027,345,7.567883,46.345100,2609949.570,1132642.850,16261,135414
2390,2053,337,7.568467,46.345183,2609994.510,1132652.150,16281,135434
2405,2063,342,7.568600,46.345567,2610004.680,1132694.850,16301,135454
2413,2078,335,7.569050,46.345683,2610039.300,1132707.800,16321,135514
2410,2154,256,7.571383,46.344600,2610219.110,1132587.710,16341,135534
2428,2139,289,7.571767,46.343933,2610248.800,1132513.610,16361,135554
2443,2172,271,7.573350,46.344117,2610370.630,1132534.270,16381,135614
2490,2170,320,7.573967,46.343967,2610418.160,1132517.680,16401,135634
2528,2170,358,7.573883,46.343817,2610411.720,1132500.990,16421,135654
2552,2152,400,7.572633,46.343767,2610315.500,1132495.270,16441,135714
2582,2158,424,7.572683,46.343817,2610319.340,1132500.840,16461,135734
2613,2168,445,7.573183,46.344200,2610357.760,1132543.480,16481,135754
2646,2171,475,7.573033,46.344533,2610346.150,1132580.480,16501,135814
2677,2165,512,7.572567,46.344667,2610310.250,1132595.310,16521,135834
2706,2146,560,7.571700,46.344400,2610243.550,1132565.520,16541,135854
2722,2155,567,7.571800,46.344683,2610251.200,1132596.990,16561,135914
2737,2180,557,7.573767,46.344500,2610402.660,1132576.900,16581,135934
2719,2184,535,7.576433,46.344383,2610607.930,1132564.250,16601,135954
2698,2170,528,7.579167,46.344483,2610818.390,1132575.740,16621,140014
2670,2154,516,7.582017,46.344550,2611037.780,1132583.580,16641,140034
2634,2137,497,7.585017,46.344617,2611268.730,1132591.460,16661,140054
2599,2074,525,7.588033,46.344833,2611500.870,1132615.900,16681,140114
2585,2150,435,7.590817,46.345167,2611715.130,1132653.440,16701,140134
2562,2160,402,7.593567,46.345383,2611926.790,1132677.870,16721,140154
2556,2097,459,7.596000,46.345583,2612114.050,1132700.470,16741,140214
2536,1831,705,7.598717,46.345850,2612323.160,1132730.570,16761,140234
2514,1607,907,7.602000,46.346050,2612575.850,1132753.320,16781,140254
2483,1456,1027,7.605233,46.346000,2612824.750,1132748.280,16801,140314
2454,1403,1051,7.608450,46.346333,2613072.320,1132785.830,16821,140334
2421,1264,1157,7.611617,46.346600,2613316.070,1132816.040,16841,140354
2389,1154,1235,7.614833,46.346667,2613563.630,1132824.040,16861,140414
2353,1015,1338,7.618150,46.346750,2613818.960,1132833.840,16881,140434
2330,1240,1090,7.621667,46.347117,2614089.610,1132875.260,16901,140454
2309,1373,936,7.625183,46.347467,2614360.190,1132914.800,16921,140514
2289,1472,817,7.628517,46.348233,2614616.640,1133000.570,16941,140534
2273,1561,712,7.631600,46.349000,2614853.760,1133086.410,16961,140554
2244,1636,608,7.634383,46.349533,2615067.850,1133146.190,16981,140614
2201,1718,483,7.636783,46.350517,2615252.320,1133256.040,17001,140634
2158,1748,410,7.639767,46.351067,2615481.870,1133317.760,17021,140654
2132,1834,298,7.642600,46.352150,2615699.630,1133438.710,17041,140714
2127,1921,206,7.644000,46.353617,2615806.970,1133602.070,17061,140734
2118,2024,94,7.645700,46.355017,2615937.410,1133758.040,17081,140754
2146,2056,90,7.646683,46.355600,2616012.900,1133823.050,17101,140814
2183,2056,127,7.647217,46.355567,2616054.010,1133819.490,17121,140834
2192,2022,170,7.645517,46.355000,2615923.330,1133756.120,17141,140854
2216,2065,151,7.645550,46.355733,2615925.660,1133837.610,17161,140914
2237,2065,172,7.645583,46.355933,2615928.140,1133859.850,17181,140934
2264,2058,206,7.644967,46.355817,2615880.760,1133846.830,17201,140954
2294,2067,227,7.645117,46.356067,2615892.230,1133874.650,17221,141014
2319,2086,233,7.645617,46.356417,2615930.610,1133913.660,17241,141034
2340,2086,254,7.645483,46.356250,2615920.350,1133895.070,17261,141054
2366,2107,259,7.646250,46.356533,2615979.300,1133926.680,17281,141114
2403,2090,313,7.645833,46.356517,2615947.210,1133924.820,17301,141134
2438,2107,331,7.646283,46.356583,2615981.830,1133932.250,17321,141154
2480,2085,395,7.646267,46.356200,2615980.710,1133889.670,17341,141214
2511,2079,432,7.645817,46.356233,2615946.060,1133893.240,17361,141234
2539,2076,463,7.645550,46.356033,2615925.570,1133870.960,17381,141254
2543,2070,473,7.646733,46.355883,2616016.670,1133854.520,17401,141314
2517,2031,486,7.649283,46.354867,2616213.240,1133742.100,17421,141334
2483,1980,503,7.651933,46.353567,2616417.610,1133598.140,17441,141354
2444,1959,485,7.654050,46.351783,2616581.100,1133400.260,17461,141414
2390,1964,426,7.656317,46.350150,2616756.110,1133219.210,17481,141434
2356,2045,311,7.658633,46.348517,2616934.900,1133038.170,17501,141454
2332,2119,213,7.660950,46.346883,2617113.770,1132857.030,17521,141514
2313,2159,154,7.663950,46.345667,2617345.100,1132722.510,17541,141534
2298,2203,95,7.667100,46.344900,2617587.850,1132637.950,17561,141554
2307,2194,113,7.669817,46.344850,2617797.040,1132633.000,17581,141614
2325,2158,167,7.671850,46.344900,2617953.530,1132639.020,17601,141634
2347,2123,224,7.674100,46.344833,2618126.770,1132632.090,17621,141654
2327,2094,233,7.677200,46.344517,2618365.530,1132597.680,17641,141714
2292,1997,295,7.680617,46.344250,2618628.680,1132568.800,17661,141734
2267,1824,443,7.684117,46.343900,2618898.260,1132530.730,17681,141754
2237,2015,222,7.687750,46.343667,2619178.030,1132505.700,17701,141814
2214,2062,152,7.691100,46.343233,2619436.090,1132458.280,17721,141834
2218,2065,153,7.694267,46.342917,2619680.020,1132423.940,17741,141854
2204,2016,188,7.696933,46.342267,2619885.510,1132352.350,17761,141914
2186,2119,67,7.699117,46.341667,2620053.870,1132286.210,17781,141934
2170,2100,70,7.701317,46.340633,2620223.640,1132171.830,17801,141954
2154,2103,51,7.703250,46.339317,2620372.950,1132026.030,17821,142014
2125,2071,54,7.706367,46.338650,2620613.190,1131952.700,17841,142034
2137,2045,92,7.709183,46.338750,2620829.970,1131964.560,17861,142054
2130,2055,75,7.711400,46.339650,2621000.320,1132065.190,17881,142114
2104,2033,71,7.714083,46.340283,2621206.640,1132136.280,17901,142134
2070,1974,96,7.716900,46.339817,2621423.710,1132085.240,17921,142154
2068,1967,101,7.718467,46.340100,2621544.240,1132117.130,17941,142214
2060,1920,140,7.718583,46.338933,2621553.640,1131987.430,17961,142234
2026,1905,121,7.721800,46.338750,2621801.400,1131967.980,17981,142254
1999,1886,113,7.725300,46.338750,2622070.880,1131968.950,18001,142314
1987,1866,121,7.728167,46.338567,2622291.690,1131949.420,18021,142334
1974,1878,96,7.729750,46.337267,2622414.110,1131805.350,18041,142354
1946,1887,59,7.732067,46.336367,2622592.880,1131705.970,18061,142414
1913,1738,175,7.735600,46.336267,2622864.950,1131695.870,18081,142434
1868,1562,306,7.738900,46.336050,2623119.140,1131672.720,18101,142454
1824,1339,485,7.742600,46.335600,2623404.220,1131623.790,18121,142514
1800,1139,661,7.746083,46.335433,2623672.480,1131606.260,18141,142534
1775,946,829,7.749400,46.335300,2623927.940,1131592.480,18161,142554
1749,892,857,7.752750,46.335283,2624185.890,1131591.620,18181,142614
1722,1163,559,7.756200,46.335383,2624451.490,1131603.800,18201,142634
1706,1473,233,7.759533,46.335483,2624708.080,1131615.960,18221,142654
1708,1604,104,7.761550,46.336000,2624863.150,1131674.070,18241,142714
1722,1583,139,7.761667,46.336267,2624872.040,1131703.790,18261,142734
1738,1619,119,7.761833,46.336167,2624884.860,1131692.720,18281,142754
1757,1619,138,7.761983,46.336067,2624896.460,1131681.650,18301,142814
1773,1637,136,7.762167,46.336183,2624910.570,1131694.610,18321,142834
1787,1619,168,7.761900,46.336233,2624889.990,1131700.080,18341,142854
1788,1619,169,7.762050,46.336233,2624901.540,1131700.130,18361,142914
1791,1671,120,7.762233,46.335933,2624915.770,1131666.840,18381,142934
1785,1627,158,7.761600,46.335700,2624867.140,1131640.730,18401,142954
1782,1618,164,7.762467,46.336417,2624933.570,1131720.710,18421,143014
1804,1603,201,7.762367,46.336600,2624925.780,1131741.030,18441,143034
1817,1606,211,7.762133,46.336517,2624907.800,1131731.720,18461,143054
1820,1603,217,7.762483,46.336583,2624934.720,1131739.170,18481,143114
1811,1639,172,7.763017,46.337100,2624975.600,1131796.810,18501,143134
1802,1718,84,7.763700,46.338667,2625027.470,1131971.220,18521,143154
1802,1706,96,7.763450,46.339200,2625007.980,1132030.400,18541,143214
1801,1729,72,7.764567,46.337767,2625094.640,1131871.450,18561,143234
1769,1660,109,7.763100,46.336450,2624982.290,1131724.580,18581,143254
1749,1683,66,7.762200,46.335083,2624913.620,1131572.340,18601,143314
1747,1616,131,7.762867,46.333617,2624965.650,1131409.580,18621,143334
1725,1642,83,7.762383,46.332000,2624929.120,1131229.670,18641,143354
1702,1642,60,7.761333,46.330467,2624848.970,1131058.930,18661,143414
1682,1583,99,7.761467,46.329267,2624859.830,1130925.570,18681,143434
1663,1569,94,7.764300,46.329600,2625077.840,1130963.490,18701,143454
1659,1582,77,7.767350,46.329967,2625312.540,1131005.270,18721,143514
1649,1606,43,7.770283,46.330150,2625538.310,1131026.560,18741,143534
1646,1589,57,7.773000,46.330167,2625747.530,1131029.330,18761,143554
1632,1572,60,7.775683,46.329900,2625954.260,1131000.530,18781,143614
1640,1542,98,7.777733,46.329167,2626112.480,1130919.730,18801,143634
1641,1555,86,7.778450,46.329283,2626167.630,1130932.860,18821,143654
1640,1576,64,7.777967,46.329617,2626130.280,1130969.830,18841,143714
1628,1566,62,7.777500,46.329600,2626094.330,1130967.790,18861,143734
1620,1551,69,7.780050,46.329033,2626290.970,1130905.610,18881,143754
1612,1565,47,7.782667,46.328350,2626492.830,1130830.560,18901,143814
1595,1560,35,7.785550,46.327433,2626715.290,1130729.600,18921,143834
1551,1483,68,7.789017,46.326650,2626982.670,1130643.740,18941,143854
1514,1230,284,7.793050,46.326033,2627293.560,1130576.540,18961,143914
1495,1322,173,7.796583,46.325767,2627565.780,1130548.210,18981,143934
1495,1413,82,7.798700,46.324700,2627729.360,1130430.340,19001,143954
1490,1441,49,7.798883,46.324967,2627743.310,1130460.090,19021,144014
1491,1447,44,7.799383,46.324367,2627782.130,1130393.560,19041,144034
1483,1403,80,7.799217,46.323883,2627769.590,1130339.700,19061,144054
1452,1316,136,7.802583,46.323917,2628028.800,1130344.680,19081,144114
1391,1195,196,7.805883,46.322817,2628283.520,1130223.580,19101,144134
1366,1146,220,7.809083,46.321267,2628530.780,1130052.430,19121,144154
1351,993,358,7.811867,46.320267,2628745.730,1129942.280,19141,144214
1333,984,349,7.814633,46.319450,2628959.200,1129852.480,19161,144234
1325,1251,74,7.817450,46.319133,2629176.340,1129818.280,19181,144254
1299,1227,72,7.820467,46.319133,2629408.710,1129819.400,19201,144314
1247,1100,147,7.823867,46.318467,2629670.950,1129746.650,19221,144334
1223,1050,173,7.827450,46.317700,2629947.340,1129662.740,19241,144354
1195,1007,188,7.830550,46.317117,2630186.430,1129599.120,19261,144414
1197,1124,73,7.833667,46.316650,2630426.780,1129548.410,19281,144434
1200,1136,64,7.833967,46.316850,2630449.770,1129570.760,19301,144454
1204,1131,73,7.833533,46.317317,2630416.080,1129622.500,19321,144514
1206,1145,61,7.833983,46.317483,2630450.650,1129641.130,19341,144534
1206,1141,65,7.834083,46.316900,2630458.680,1129576.360,19361,144554
1206,1135,71,7.834300,46.316533,2630475.600,1129535.650,19381,144614
1203,1139,64,7.837617,46.315883,2630731.460,1129464.680,19401,144634
1204,1122,82,7.840750,46.315367,2630973.070,1129408.550,19421,144654
1172,1078,94,7.844067,46.314800,2631228.890,1129346.840,19441,144714
1150,1043,107,7.847867,46.314167,2631521.960,1129277.990,19461,144734
1113,989,124,7.851283,46.313817,2631785.290,1129240.460,19481,144754
1074,910,164,7.855133,46.313033,2632082.320,1129154.870,19501,144814
1059,832,227,7.858800,46.312433,2632365.140,1129089.670,19521,144834
1030,740,290,7.861700,46.310917,2632589.440,1128922.350,19541,144854
1022,654,368,7.864583,46.309100,2632812.620,1128721.560,19561,144914
1026,717,309,7.869133,46.308450,2633163.520,1128651.220,19581,144934
1037,779,258,7.871133,46.308517,2633317.550,1128659.510,19601,144954
1061,811,250,7.872283,46.308833,2633405.950,1128695.130,19621,145014
1065,811,254,7.872300,46.308783,2633407.290,1128689.580,19641,145034
1095,835,260,7.872450,46.308683,2633418.910,1128678.520,19661,145054
1111,847,264,7.872750,46.308733,2633441.990,1128684.210,19681,145114
1118,847,271,7.872833,46.308650,2633448.430,1128675.020,19701,145134
1117,929,188,7.874867,46.308383,2633605.290,1128646.210,19721,145154
1136,949,187,7.875867,46.309067,2633681.900,1128722.670,19741,145214
1146,963,183,7.876050,46.309350,2633695.820,1128754.210,19761,145234
1149,969,180,7.876367,46.309683,2633720.040,1128791.360,19781,145254
1160,972,188,7.876650,46.309850,2633741.730,1128810.050,19801,145314
1164,992,172,7.877817,46.309633,2633831.770,1128786.430,19821,145334
1172,993,179,7.878883,46.309233,2633914.130,1128742.420,19841,145354
1183,1017,166,7.878917,46.309600,2633916.530,1128783.230,19861,145414
1183,1038,145,7.879667,46.310700,2633973.610,1128905.840,19881,145434
1192,1052,140,7.879983,46.310383,2633998.150,1128870.730,19901,145454
1198,1059,139,7.880350,46.310400,2634026.420,1128872.780,19921,145514
1212,1051,161,7.881233,46.310983,2634094.070,1128937.970,19941,145534
1224,1059,165,7.881733,46.311317,2634132.380,1128975.320,19961,145554
1241,1069,172,7.882333,46.311683,2634178.370,1129016.270,19981,145614
1249,1114,135,7.883267,46.311767,2634250.260,1129026.010,20001,145634
1265,1114,151,7.883250,46.311567,2634249.080,1129003.770,20021,145654
1287,1146,141,7.884317,46.311767,2634331.140,1129026.470,20041,145714
1307,1160,147,7.885233,46.312567,2634401.200,1129115.800,20061,145734
1322,1189,133,7.885817,46.313000,2634445.910,1129164.190,20081,145754
1348,1185,163,7.885833,46.312683,2634447.340,1129128.960,20101,145814
1365,1224,141,7.886567,46.313817,2634503.160,1129255.340,20121,145834
1373,1269,104,7.887933,46.313717,2634608.450,1129244.820,20141,145854
1406,1263,143,7.887750,46.313417,2634594.540,1129211.390,20161,145914
1418,1290,128,7.888667,46.314017,2634664.800,1129278.500,20181,145934
1440,1296,144,7.888833,46.314167,2634677.490,1129295.240,20201,145954
1458,1303,155,7.889017,46.313733,2634691.940,1129247.080,20221,150014
1467,1303,164,7.889033,46.314450,2634692.710,1129326.790,20241,150034
1483,1290,193,7.888617,46.313783,2634661.090,1129252.460,20261,150054
1487,1277,210,7.888400,46.313933,2634644.280,1129269.040,20281,150114
1476,1354,122,7.890750,46.313650,2634825.480,1129238.620,20301,150134
1481,1375,106,7.891950,46.313517,2634918.000,1129224.370,20321,150154
1464,1355,109,7.895533,46.312933,2635194.370,1129161.050,20341,150214
1437,1314,123,7.899583,46.312400,2635506.690,1129103.620,20361,150234
1412,1234,178,7.903033,46.311750,2635772.870,1129032.930,20381,150254
1386,1262,124,7.906350,46.310800,2636029.010,1128928.840,20401,150314
1364,1286,78,7.910200,46.309933,2636326.160,1128834.240,20421,150334
1329,1203,126,7.913283,46.308717,2636564.480,1128700.490,20441,150354
1311,1223,88,7.916450,46.307417,2636809.330,1128557.460,20461,150414
1288,1066,222,7.920083,46.306167,2637090.050,1128420.210,20481,150434
1231,982,249,7.924333,46.305600,2637417.860,1128359.200,20501,150454
1196,910,286,7.928767,46.305200,2637759.730,1128316.860,20521,150514
1166,801,365,7.932917,46.304950,2638079.620,1128291.070,20541,150534
1142,714,428,7.937367,46.305133,2638422.320,1128313.580,20561,150554
1127,666,461,7.941917,46.305617,2638772.510,1128369.620,20581,150614
1102,662,440,7.946300,46.306333,2639109.660,1128451.380,20601,150634
1067,660,407,7.950633,46.307483,2639442.640,1128581.390,20621,150654
1036,660,376,7.955150,46.308750,2639789.690,1128724.510,20641,150714
1003,660,343,7.959533,46.309867,2640126.510,1128850.910,20661,150734
966,663,303,7.963817,46.311033,2640455.650,1128982.720,20681,150754
924,665,259,7.967967,46.311967,2640774.630,1129088.690,20701,150814
914,664,250,7.971967,46.313000,2641081.980,1129205.610,20721,150834
909,664,245,7.972050,46.313317,2641088.130,1129240.890,20741,150854
870,666,204,7.972233,46.313467,2641102.110,1129257.660,20761,150914
814,667,147,7.972367,46.313317,2641112.550,1129241.060,20781,150934
774,666,108,7.972300,46.313400,2641107.320,1129250.250,20801,150954
723,665,58,7.975700,46.314850,2641368.120,1129413.220,20821,151014
707,666,41,7.975283,46.315267,2641335.680,1129459.350,20841,151034
678,665,13,7.974733,46.315167,2641293.390,1129447.950,20861,151054
