# lon;lat;time;alt;terrain
7.830550;46.317117;1900-01-01 14:44:14;1195;1007
7.833667;46.316650;1900-01-01 14:44:34;1197;1124
7.833967;46.316850;1900-01-01 14:44:54;1200;1136
7.833533;46.317317;1900-01-01 14:45:14;1204;1131
7.833983;46.317483;1900-01-01 14:45:34;1206;1145
7.834083;46.316900;1900-01-01 14:45:54;1206;1141
7.834300;46.316533;1900-01-01 14:46:14;1206;1135
7.837617;46.315883;1900-01-01 14:46:34;1203;1139
7.840750;46.315367;1900-01-01 14:46:54;1204;1122
7.844067;46.314800;1900-01-01 14:47:14;1172;1078
7.847867;46.314167;1900-01-01 14:47:34;1150;1043
7.851283;46.313817;1900-01-01 14:47:54;1113;989
7.855133;46.313033;1900-01-01 14:48:14;1074;910
7.858800;46.312433;1900-01-01 14:48:34;1059;832
7.861700;46.310917;1900-01-01 14:48:54;1030;740
7.864583;46.309100;1900-01-01 14:49:14;1022;654
7.869133;46.308450;1900-01-01 14:49:34;1026;717
7.871133;46.308517;1900-01-01 14:49:54;1037;779
7.872283;46.308833;1900-01-01 14:50:14;1061;811
7.872300;46.308783;1900-01-01 14:50:34;1065;811
7.872450;46.308683;1900-01-01 14:50:54;1095;835
7.872750;46.308733;1900-01-01 14:51:14;1111;847
7.872833;46.308650;1900-01-01 14:51:34;1118;847
7.874867;46.308383;1900-01-01 14:51:54;1117;929
7.875867;46.309067;1900-01-01 14:52:14;1136;949
7.876050;46.309350;1900-01-01 14:52:34;1146;963
7.876367;46.309683;1900-01-01 14:52:54;1149;969
7.876650;46.309850;1900-01-01 14:53:14;1160;972
7.877817;46.309633;1900-01-01 14:53:34;1164;992
7.878883;46.309233;1900-01-01 14:53:54;1172;993
7.878917;46.309600;1900-01-01 14:54:14;1183;1017
7.879667;46.310700;1900-01-01 14:54:34;1183;1038
7.879983;46.310383;1900-01-01 14:54:54;1192;1052
7.880350;46.310400;1900-01-01 14:55:14;1198;1059
7.881233;46.310983;1900-01-01 14:55:34;1212;1051
7.881733;46.311317;1900-01-01 14:55:54;1224;1059
7.882333;46.311683;1900-01-01 14:56:14;1241;1069
7.883267;46.311767;1900-01-01 14:56:34;1249;1114
7.883250;46.311567;1900-01-01 14:56:54;1265;1114
7.884317;46.311767;1900-01-01 14:57:14;1287;1146
7.885233;46.312567;1900-01-01 14:57:34;1307;1160
7.885817;46.313000;1900-01-01 14:57:54;1322;1189
7.885833;46.312683;1900-01-01 14:58:14;1348;1185
7.886567;46.313817;1900-01-01 14:58:34;1365;1224
7.887933;46.313717;1900-01-01 14:58:54;1373;1269
7.887750;46.313417;1900-01-01 14:59:14;1406;1263
7.888667;46.314017;1900-01-01 14:59:34;1418;1290
7.888833;46.314167;1900-01-01 14:59:54;1440;1296
7.889017;46.313733;1900-01-01 15:00:14;1458;1303
7.889033;46.314450;1900-01-01 15:00:34;1467;1303
7.888617;46.313783;1900-01-01 15:00:54;1483;1290
7.888400;46.313933;1900-01-01 15:01:14;1487;1277
7.890750;46.313650;1900-01-01 15:01:34;1476;1354
7.891950;46.313517;1900-01-01 15:01:54;1481;1375
7.895533;46.312933;1900-01-01 15:02:14;1464;1355
7.899583;46.312400;1900-01-01 15:02:34;1437;1314
7.903033;46.311750;1900-01-01 15:02:54;1412;1234
7.906350;46.310800;1900-01-01 15:03:14;1386;1262
7.910200;46.309933;1900-01-01 15:03:34;1364;1286
7.913283;46.308717;1900-01-01 15:03:54;1329;1203
7.916450;46.307417;1900-01-01 15:04:14;1311;1223
7.920083;46.306167;1900-01-01 15:04:34;1288;1066
7.924333;46.305600;1900-01-01 15:04:54;1231;982
7.928767;46.305200;1900-01-01 15:05:14;1196;910
7.932917;46.304950;1900-01-01 15:05:34;1166;803
7.937367;46.305133;1900-01-01 15:05:54;1142;714
7.941917;46.305617;1900-01-01 15:06:14;1127;666
7.946300;46.306333;1900-01-01 15:06:34;1102;662
7.950633;46.307483;1900-01-01 15:06:54;1067;660
7.955150;46.308750;1900-01-01 15:07:14;1036;660
7.959533;46.309867;1900-01-01 15:07:34;1003;660
7.963817;46.311033;1900-01-01 15:07:54;966;663
7.967967;46.311967;1900-01-01 15:08:14;924;665
7.971967;46.313000;1900-01-01 15:08:34;914;664
7.972050;46.313317;1900-01-01 15:08:54;909;664
7.972233;46.313467;1900-01-01 15:09:14;870;666
7.972367;46.313317;1900-01-01 15:09:34;814;667
7.972300;46.313400;1900-01-01 15:09:54;774;666
7.975700;46.314850;1900-01-01 15:10:14;723;665
7.975283;46.315267;1900-01-01 15:10:34;707;666
7.974733;46.315167;1900-01-01 15:10:54;678;665
